experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,548.9900722503662,0.0,134.8,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,549.9900722503662,0.0,307.9,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,550.9900722503662,0.0,290.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,551.9900722503662,0.0,397.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,552.9900722503662,0.0,414.9,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,553.9900722503662,0.0,224.9,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,554.9900722503662,0.0,208.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,555.9900722503662,0.0,377.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,556.9900722503662,0.0,314.9,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,557.9900722503662,0.0,260.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,558.9900722503662,0.0,403.7,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,559.9900722503662,0.0,400.6,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,560.9900722503662,0.0,319.6,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,561.9900722503662,0.0,394.5,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,562.9900722503662,0.0,427.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,563.9900722503662,0.0,404.6,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,564.9900722503662,0.0,341.6,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,565.9900722503662,0.0,358.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,566.9900722503662,0.0,398.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,567.9900722503662,0.0,408.4,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,568.9900722503662,0.0,406.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,569.9900722503662,0.0,405.1,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,570.9900722503662,0.0,399.1,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,571.9900722503662,0.0,408.9,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,572.9900722503662,0.0,406.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,573.9900722503662,0.0,403.9,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,574.9900722503662,0.0,373.0,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,575.9900722503662,0.0,402.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,576.9900722503662,0.0,369.0,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,577.9900722503662,0.0,414.8,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,578.9900722503662,0.0,333.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,579.9900722503662,0.0,209.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,580.9900722503662,0.0,242.9,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,581.9900722503662,0.0,305.8,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,582.9900722503662,0.0,490.7,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,583.9900722503662,0.0,465.7,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,584.9900722503662,0.0,318.9,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,585.9900722503662,0.0,381.5,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,586.9900722503662,0.0,322.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,587.9900722503662,0.0,265.8,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,588.9900722503662,0.0,307.0,115,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,589.9900722503662,0.0,293.0,116,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,590.9900722503662,0.0,426.8,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,591.9900722503662,0.0,422.8,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,592.9900722503662,0.0,310.9,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,593.9900722503662,0.0,364.7,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,594.9900722503662,0.0,431.9,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,595.9900722503662,0.0,455.7,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,596.9900722503662,0.0,474.9,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,597.9900722503662,0.0,423.9,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,598.9900722503662,0.0,355.4,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,599.9900722503662,0.0,307.0,115,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,600.9900722503662,0.0,367.9,115,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,601.9900722503662,0.0,493.7,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,602.9900722503662,0.0,370.8,115,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,603.9900722503662,0.0,427.7,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,604.9900722503662,0.0,455.6,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,605.9900722503662,0.0,449.8,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,606.9900722503662,0.0,440.6,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,607.9900722503662,0.0,289.7,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,608.9900722503662,0.0,476.3,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,609.9900722503662,0.0,290.9,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,610.9900722503662,0.0,376.5,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,611.9900722503662,0.0,410.8,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,612.9900722503662,0.0,397.6,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,613.9900722503662,0.0,408.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,614.9900722503662,0.0,350.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,615.9900722503662,0.0,402.7,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,616.9900722503662,0.0,370.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,617.9900722503662,0.0,404.4,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,618.9900722503662,0.0,399.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,619.9900722503662,0.0,367.8,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,620.9900722503662,0.0,373.9,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,621.9900722503662,0.0,316.7,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,622.9900722503662,0.0,215.0,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,623.9900722503662,0.0,353.7,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,624.9900722503662,0.0,294.8,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,625.9900722503662,0.0,262.1,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,626.9900722503662,0.0,215.0,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,627.9900722503662,0.0,351.9,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,628.9900722503662,0.0,310.0,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,629.9900722503662,0.0,297.9,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,630.9900722503662,0.0,215.9,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,631.9900722503662,0.0,302.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,632.9900722503662,0.0,375.5,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,633.9900722503662,0.0,393.6,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,634.9900722503662,0.0,400.9,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,635.9900722503662,0.0,382.0,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,636.9900722503662,0.0,207.9,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,637.9900722503662,0.0,316.6,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,638.9900722503662,0.0,300.8,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,639.9900722503662,0.0,296.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,640.9900722503662,0.0,329.8,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,641.9900722503662,0.0,422.6,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,642.9900722503662,0.0,439.4,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,643.9900722503662,0.0,434.5,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,644.9900722503662,0.0,215.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,645.9900722503662,0.0,370.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,646.9900722503662,0.0,427.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,647.9900722503662,0.0,344.9,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,648.9900722503662,0.0,367.8,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,649.9900722503662,0.0,344.0,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,650.9900722503662,0.0,285.9,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,651.9900722503662,0.0,190.8,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,652.9900722503662,0.0,389.5,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,653.9900722503662,0.0,319.8,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,654.9900722503662,0.0,315.9,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,655.9900722503662,0.0,417.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,656.9900722503662,0.0,416.1,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,657.9900722503662,0.0,415.7,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,658.9900722503662,0.0,392.6,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,659.9900722503662,0.0,334.0,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,660.9900722503662,0.0,266.9,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,661.9900722503662,0.0,412.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,662.9900722503662,0.0,432.0,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,663.9900722503662,0.0,431.0,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,664.9900722503662,0.0,319.0,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,665.9900722503662,0.0,216.1,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,666.9900722503662,0.0,219.9,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,667.9900722503662,0.0,242.7,112,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,668.9900722503662,0.0,421.7,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,669.9900722503662,0.0,246.9,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,670.9900722503662,0.0,275.9,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,671.9900722503662,0.0,430.8,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,672.9900722503662,0.0,445.9,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,673.9900722503662,0.0,461.7,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,674.9900722503662,0.0,428.9,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,675.9900722503662,0.0,462.0,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,676.9900722503662,0.0,320.0,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,677.9900722503662,0.0,382.5,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,678.9900722503662,0.0,395.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,679.9900722503662,0.0,415.5,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,680.9900722503662,0.0,284.9,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,681.9900722503662,0.0,318.8,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,682.9900722503662,0.0,416.0,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,683.9900722503662,0.0,437.7,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,684.9900722503662,0.0,383.9,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,685.9900722503662,0.0,432.1,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,686.9900722503662,0.0,408.1,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,687.9900722503662,0.0,407.8,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,688.9900722503662,0.0,301.7,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,689.9900722503662,0.0,301.0,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,690.9900722503662,0.0,403.6,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,691.9900722503662,0.0,403.7,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,692.9900722503662,0.0,399.8,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,693.9900722503662,0.0,395.9,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,694.9900722503662,0.0,395.9,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,695.9900722503662,0.0,371.9,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,696.9900722503662,0.0,371.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,697.9900722503662,0.0,391.5,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,698.9900722503662,0.0,359.7,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,699.9900722503662,0.0,371.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,700.9900722503662,0.0,364.8,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,701.9900722503662,0.0,385.0,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,702.9900722503662,0.0,214.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,703.9900722503662,0.0,384.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,704.9900722503662,0.0,348.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,705.9900722503662,0.0,367.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,706.9900722503662,0.0,346.8,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,707.9900722503662,0.0,336.2,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,708.9900722503662,0.0,225.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,709.9900722503662,0.0,255.8,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,710.9900722503662,0.0,324.0,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,711.9900722503662,0.0,368.2,91,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,712.9900722503662,0.0,360.9,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,713.9900722503662,0.0,377.0,89,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,714.9900722503662,0.0,355.6,86,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,715.9900722503662,0.0,202.8,90,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,716.9900722503662,0.0,224.8,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,717.9900722503662,0.0,232.0,92,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,718.9900722503662,0.0,206.0,93,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,719.9900722503662,0.0,301.1,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,720.9900722503662,0.0,192.8,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,721.9900722503662,0.0,354.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,722.9900722503662,0.0,404.0,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,723.9900722503662,0.0,302.0,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,724.9900722503662,0.0,302.9,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,725.9900722503662,0.0,419.7,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,726.9900722503662,0.0,318.0,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,727.9900722503662,0.0,383.0,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,728.9900722503662,0.0,305.0,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,729.9900722503662,0.0,366.0,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,730.9900722503662,0.0,303.8,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,731.9900722503662,0.0,286.0,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,732.9900722503662,0.0,244.9,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,733.9900722503662,0.0,267.0,99,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,734.9900722503662,0.0,365.0,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,735.9900722503662,0.0,290.9,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,736.9900722503662,0.0,275.2,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,737.9900722503662,0.0,311.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,738.9900722503662,0.0,391.7,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,739.9900722503662,0.0,391.6,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,740.9900722503662,0.0,371.7,97,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,741.9900722503662,0.0,404.5,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,742.9900722503662,0.0,361.7,95,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,743.9900722503662,0.0,256.8,94,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,744.9900722503662,0.0,282.9,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,745.9900722503662,0.0,192.9,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,746.9900722503662,0.0,327.9,96,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,747.9900722503662,0.0,247.8,100,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,748.9900722503662,0.0,204.0,104,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,749.9900722503662,0.0,252.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,750.9900722503662,0.0,419.7,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,751.9900722503662,0.0,418.9,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,752.9900722503662,0.0,270.8,105,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,753.9900722503662,0.0,208.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,754.9900722503662,0.0,215.0,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,755.9900722503662,0.0,349.9,109,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,756.9900722503662,0.0,348.9,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,757.9900722503662,0.0,244.9,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,758.9900722503662,0.0,387.0,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,759.9900722503662,0.0,440.1,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,760.9900722503662,0.0,347.0,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,761.9900722503662,0.0,252.0,110,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,762.9900722503662,0.0,463.7,108,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,763.9900722503662,0.0,267.0,114,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,764.9900722503662,0.0,406.0,113,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,765.9900722503662,0.0,468.6,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,766.9900722503662,0.0,420.9,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,767.9900722503662,0.0,443.7,111,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,768.9900722503662,0.0,434.5,107,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,769.9900722503662,0.0,449.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,770.9900722503662,0.0,447.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,771.9900722503662,0.0,423.7,106,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,772.9900722503662,0.0,450.8,103,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,773.9900722503662,0.0,382.8,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,774.9900722503662,0.0,407.6,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,775.9900722503662,0.0,407.7,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,776.9900722503662,0.0,407.5,102,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,777.9900722503662,0.0,404.6,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,778.9900722503662,0.0,430.8,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,779.9900722503662,0.0,376.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,780.9900722503662,0.0,430.7,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,781.9900722503662,0.0,403.9,101,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,782.9900722503662,0.0,430.8,98,0
qwen3_32b-conversation-pp_opt-validated,qwen3_32b,conversation,pp_opt,783.9900722503662,0.0,363.0,97,0
